1,32
1,107
1,200
1,132
1,23
1,38
1,36
1,121
1,3746
1,1307
2,24
2,19
2,29
2,3443
2,927
2,218
2,1048
2,2399
2,360
2,2605
3,31
3,32
3,33
3,110
3,131
3,181
3,649
3,660
3,1286
3,1389
4,169
4,1539
4,8972
4,648
4,1147
4,374
4,2721
4,193
4,37
4,174
5,162
5,345
5,5347
5,7626
5,5418
5,4781
5,4130
5,624
5,722
5,1045
6,169
6,127
6,137
6,153
6,207
6,244
6,268
6,318
6,2108
6,9186
7,19
7,29
7,3443
7,927
7,218
7,1048
7,2399
7,360
7,2605
7,3078
8,37
8,465
8,985
8,2029
8,8496
8,959
8,7727
8,8660
8,1129
8,5524
9,465
9,351
9,486
9,4754
9,4931
9,3388
9,276
9,2932
9,3538
9,925
10,619
10,13
10,79
10,116
10,271
10,289
10,586
10,592
10,779
10,798
11,35
11,41
11,57
11,177
11,577
11,620
11,1133
11,1622
11,5323
11,7808
12,37
12,448
12,1217
12,1285
12,1800
12,2503
12,2761
12,7224
12,8294
12,180
13,32
13,359
13,876
13,4371
13,4643
13,5337
13,215
13,5362
13,6501
13,423
14,13
14,35
14,76
14,120
14,128
14,135
14,160
14,223
14,249
14,278
15,28
15,37
15,174
15,190
15,390
15,397
15,462
15,1230
15,1423
15,2754
16,70
16,31
16,32
16,33
16,110
16,131
16,181
16,649
16,660
16,1286
17,22
17,538
17,1347
17,4089
17,139
17,524
17,551
17,583
17,2260
17,2320
18,133
18,61
18,220
18,1318
18,1693
18,1956
18,1038
18,10
18,22
18,55
19,13
19,63
19,65
19,78
19,85
19,92
19,130
19,221
19,253
19,309
20,22
20,19
20,29
20,3443
20,927
20,218
20,1048
20,2399
20,360
20,2605
21,33
21,184
21,216
21,274
21,656
21,814
21,7121
21,7338
21,5475
21,183
22,37
22,77
22,282
22,1213
22,336
22,482
22,44
22,1503
22,1998
22,2147
23,22
23,19
23,29
23,3443
23,927
23,218
23,1048
23,2399
23,360
23,2605
24,13
24,205
24,311
24,867
24,2768
24,1191
24,994
24,7774
24,365
24,466
25,129
25,20
25,107
25,200
25,132
25,23
25,38
25,36
25,121
25,3746
26,32
26,71
26,2278
26,2573
26,66
26,710
26,748
26,906
26,1089
26,1194
27,24
27,105
27,1625
27,8676
27,6
27,344
27,24
27,61
27,220
27,1318
28,13
28,41
28,57
28,177
28,577
28,620
28,1133
28,1622
28,5323
28,7808
29,19
29,55
29,170
29,19
29,29
29,3443
29,927
29,218
29,1048
29,2399
30,22
30,29
30,3443
30,927
30,218
30,1048
30,2399
30,360
30,2605
30,3078
31,33
31,55
31,170
31,19
31,29
31,3443
31,927
31,218
31,1048
31,2399
32,619
32,4861
32,4922
32,6078
32,6142
32,6475
32,6706
32,7186
32,8851
32,8975
33,205
33,365
33,466
33,852
33,86
33,3006
33,3776
33,6896
33,5979
33,370
34,8240
34,1539
34,8972
34,648
34,1147
34,374
34,2721
34,193
34,37
34,174
35,169
35,205
35,311
35,867
35,2768
35,1191
35,994
35,7774
35,365
35,466
36,14
36,33
36,110
36,131
36,181
36,649
36,660
36,1286
36,1389
36,3109
37,11
37,70
37,84
37,333
37,418
37,805
37,4082
37,54
37,80
37,753
38,162
38,79
38,116
38,271
38,289
38,586
38,592
38,779
38,798
38,1336
39,3352
39,110
39,131
39,181
39,649
39,660
39,1286
39,1389
39,3109
39,3620
40,11
40,33
40,110
40,131
40,181
40,649
40,660
40,1286
40,1389
40,3109
41,23
41,77
41,282
41,1213
41,336
41,482
41,44
41,1503
41,1998
41,2147
42,150
42,66
42,710
42,748
42,906
42,1089
42,1194
42,1366
42,1459
42,1780
43,3032
43,4017
43,5969
43,6696
43,2634
43,2816
43,9316
43,5232
43,4421
43,7018
44,28
44,28
44,47
44,69
44,101
44,114
44,145
44,518
44,1101
44,15
45,162
45,359
45,876
45,4371
45,4643
45,5337
45,215
45,5362
45,6501
45,423
46,21
46,76
46,120
46,128
46,135
46,160
46,223
46,249
46,278
46,316
47,75
47,471
47,688
47,851
47,2310
47,3556
47,7905
47,1755
47,7501
47,469
48,60
48,359
48,876
48,4371
48,4643
48,5337
48,215
48,5362
48,6501
48,423
49,24
49,42
49,4916
49,671
49,3083
49,529
49,978
49,4562
49,375
49,1511
50,1581
50,5116
50,399
50,732
50,1732
50,2796
50,7246
50,7306
50,1587
50,3325
51,11
51,35
51,76
51,120
51,128
51,135
51,160
51,223
51,249
51,278
52,19
52,29
52,3443
52,927
52,218
52,1048
52,2399
52,360
52,2605
52,3078
53,166
53,2519
53,9580
53,4437
53,2252
53,7125
53,1847
53,6539
53,8986
53,442
54,77
54,107
54,200
54,132
54,23
54,38
54,36
54,121
54,3746
54,1307
55,22
55,1682
55,7243
55,1227
55,939
55,9161
55,435
55,219
55,3422
55,4181
56,10
56,59
56,9380
56,5211
56,1974
56,6273
56,426
56,2080
56,1805
56,6109
57,42
57,61
57,220
57,1318
57,1693
57,1956
57,1038
57,10
57,22
57,55
58,22
58,63
58,65
58,78
58,85
58,92
58,130
58,221
58,253
58,309
59,31
59,18
59,41
59,57
59,177
59,577
59,620
59,1133
59,1622
59,5323
60,161
60,68
60,228
60,4
60,50
60,351
60,486
60,4754
60,4931
60,3388
61,13
61,63
61,65
61,78
61,85
61,92
61,130
61,221
61,253
61,309
62,73
62,538
62,1347
62,4089
62,139
62,524
62,551
62,583
62,2260
62,2320
63,51
63,8081
63,8113
63,8822
63,4030
63,2556
63,4717
63,5830
63,5084
63,5538
64,24
64,19
64,29
64,3443
64,927
64,218
64,1048
64,2399
64,360
64,2605
65,10
65,22
65,55
65,170
65,19
65,29
65,3443
65,927
65,218
65,1048
66,20
66,28
66,47
66,69
66,101
66,114
66,145
66,518
66,1101
66,15
67,129
67,20
67,107
67,200
67,132
67,23
67,38
67,36
67,121
67,3746
68,33
68,18
68,41
68,57
68,177
68,577
68,620
68,1133
68,1622
68,5323
69,28
69,13
69,79
69,116
69,271
69,289
69,586
69,592
69,779
69,798
70,31
70,57
70,177
70,577
70,620
70,1133
70,1622
70,5323
70,7808
70,70
71,75
71,177
71,620
71,1133
71,1622
71,5323
71,7808
71,70
71,84
71,333
72,29
72,29
72,3443
72,927
72,218
72,1048
72,2399
72,360
72,2605
72,3078
73,33
73,184
73,216
73,274
73,656
73,814
73,7121
73,7338
73,5475
73,183
74,77
74,39
74,1569
74,639
74,698
74,756
74,1959
74,1172
74,77
74,282
75,75
75,39
75,1569
75,639
75,698
75,756
75,1959
75,1172
75,77
75,282
76,11
76,60
76,112
76,999
76,4259
76,7198
76,45
76,127
76,137
76,153
77,11
77,1509
77,1604
77,1635
77,2007
77,2086
77,2109
77,2414
77,2778
77,3201
78,169
78,127
78,137
78,153
78,207
78,244
78,268
78,318
78,2108
78,9186
79,38
79,31
79,32
79,33
79,110
79,131
79,181
79,649
79,660
79,1286
80,28
80,50
80,351
80,486
80,4754
80,4931
80,3388
80,276
80,2932
80,3538
81,88
81,205
81,311
81,867
81,2768
81,1191
81,994
81,7774
81,365
81,466
82,162
82,32
82,33
82,110
82,131
82,181
82,660
82,1286
82,1389
82,3109
83,32
83,70
83,84
83,333
83,418
83,805
83,4082
83,54
83,80
83,753
84,50
84,97
84,596
84,2417
84,115
84,166
84,465
84,985
84,2029
84,8496
85,1
85,103
85,655
85,95
85,546
85,106
85,21
85,175
85,229
85,241
86,87
86,11
86,13
86,79
86,116
86,271
86,289
86,586
86,592
86,779
87,19
87,29
87,3443
87,927
87,218
87,1048
87,2399
87,360
87,2605
87,3078
88,24
88,341
88,1018
88,2391
88,8363
88,2979
88,3000
88,664
88,701
88,3484
89,59
89,105
89,1625
89,8676
89,6
89,344
89,24
89,61
89,220
89,1318
90,22
90,29
90,3443
90,927
90,218
90,1048
90,2399
90,360
90,2605
90,3078
91,22
91,29
91,3443
91,927
91,218
91,1048
91,2399
91,360
91,2605
91,3078
92,1682
92,867
92,2768
92,1191
92,994
92,7774
92,365
92,466
92,852
92,86
93,32
93,41
93,57
93,177
93,577
93,620
93,1133
93,1622
93,5323
93,7808
94,29
94,22
94,55
94,170
94,19
94,29
94,3443
94,927
94,218
94,1048
95,12
95,1569
95,639
95,698
95,756
95,1959
95,1172
95,77
95,282
95,1213
96,60
96,126
96,2978
96,5760
96,7807
96,4330
96,2186
96,1012
96,3417
96,7788
97,13
97,40
97,91
97,113
97,250
97,490
97,536
97,636
97,777
97,921
98,73
98,538
98,1347
98,4089
98,139
98,524
98,551
98,583
98,2260
98,2320
99,38
99,20
99,107
99,200
99,132
99,23
99,38
99,36
99,121
99,3746
100,22
100,29
100,3443
100,927
100,218
100,1048
100,2399
100,360
100,2605
100,3078
101,23
101,11
101,13
101,79
101,116
101,271
101,289
101,586
101,592
101,779
102,33
102,131
102,181
102,649
102,660
102,1286
102,1389
102,3109
102,3620
102,150
103,5696
103,20
103,107
103,200
103,132
103,23
103,38
103,36
103,121
103,3746
104,35
104,13
104,79
104,116
104,271
104,289
104,586
104,592
104,779
104,798
105,66
105,181
105,649
105,1286
105,1389
105,3109
105,3620
105,150
105,4654
105,18
106,23
106,521
106,1340
106,3717
106,6059
106,7777
106,8426
106,212
106,5611
106,81
107,2626
107,127
107,137
107,153
107,207
107,244
107,268
107,318
107,2108
107,9186
108,161
108,68
108,228
108,4
108,50
108,351
108,486
108,4754
108,4931
108,3388
109,33
109,79
109,116
109,271
109,289
109,586
109,592
109,779
109,798
109,1336
110,133
110,351
110,486
110,4754
110,4931
110,3388
110,276
110,2932
110,3538
110,925
111,73
111,61
111,220
111,1318
111,1693
111,1956
111,1038
111,10
111,22
111,55
112,28
112,11
112,13
112,79
112,116
112,271
112,289
112,586
112,592
112,779
113,22
113,29
113,3443
113,927
113,218
113,1048
113,2399
113,360
113,2605
113,3078
114,77
114,112
114,999
114,4259
114,7198
114,45
114,127
114,137
114,153
114,207
115,38
115,49
115,68
115,228
115,4
115,50
115,351
115,486
115,4754
115,4931
116,13
116,63
116,65
116,78
116,85
116,92
116,130
116,221
116,253
116,309
117,521
117,22
117,55
117,170
117,19
117,29
117,3443
117,927
117,218
117,1048
118,22
118,29
118,3443
118,927
118,218
118,1048
118,2399
118,360
118,2605
118,3078
119,32
119,75
119,1745
119,3408
119,456
119,2975
119,1006
119,46
119,3349
119,267
120,73
120,35
120,76
120,120
120,128
120,135
120,160
120,223
120,249
120,278
121,98
121,159
121,438
121,2061
121,4622
121,3059
121,4227
121,401
121,2496
121,422
122,33
122,119
122,178
122,2015
122,2566
122,3225
122,6540
122,240
122,403
122,2054
123,304
123,107
123,200
123,132
123,23
123,38
123,36
123,121
123,3746
123,1307
124,169
124,127
124,137
124,153
124,207
124,244
124,268
124,318
124,2108
124,9186
125,2626
125,127
125,137
125,153
125,207
125,244
125,268
125,318
125,2108
125,9186
126,39
126,110
126,131
126,181
126,649
126,660
126,1286
126,1389
126,3109
126,3620
127,19
127,61
127,220
127,1318
127,1693
127,1956
127,1038
127,10
127,22
127,55
128,24
128,42
128,4916
128,671
128,3083
128,529
128,978
128,4562
128,375
128,1511
129,169
129,75
129,1745
129,3408
129,456
129,2975
129,1006
129,46
129,3349
129,267
130,538
130,55
130,170
130,19
130,29
130,3443
130,927
130,218
130,1048
130,2399
131,20
131,55
131,170
131,19
131,29
131,3443
131,927
131,218
131,1048
131,2399
132,66
132,33
132,110
132,131
132,181
132,649
132,660
132,1286
132,1389
132,3109
133,169
133,33
133,110
133,131
133,181
133,649
133,660
133,1286
133,1389
133,3109
134,37
134,169
134,7581
134,6151
134,6469
134,7103
134,1153
134,2329
134,1757
134,1835
135,22
135,61
135,220
135,1318
135,1693
135,1956
135,1038
135,22
135,55
135,170
136,30
136,33
136,110
136,131
136,181
136,649
136,660
136,1286
136,1389
136,3109
137,35
137,33
137,110
137,131
137,181
137,649
137,660
137,1286
137,1389
137,3109
138,49
138,538
138,1347
138,4089
138,139
138,524
138,551
138,583
138,2260
138,2320
139,345
139,89
139,2650
139,1437
139,4115
139,4430
139,612
139,133
139,2461
139,3224
140,133
140,469
140,2946
140,104
140,1833
140,2800
140,2600
140,5483
140,4698
140,6532
141,33
141,184
141,216
141,274
141,656
141,814
141,7121
141,7338
141,5475
141,183
142,399
142,51
142,500
142,946
142,941
142,156
142,236
142,523
142,1084
142,1155
143,1239
143,8081
143,8113
143,8822
143,4030
143,2556
143,4717
143,5830
143,5084
143,5538
144,33
144,61
144,220
144,1318
144,1693
144,1956
144,1038
144,10
144,22
144,55
145,22
145,19
145,29
145,3443
145,927
145,218
145,1048
145,2399
145,360
145,2605
146,11
146,351
146,486
146,4754
146,4931
146,3388
146,276
146,2932
146,3538
146,925
147,76
147,79
147,116
147,271
147,289
147,586
147,592
147,779
147,798
147,1336
148,399
148,174
148,190
148,390
148,397
148,462
148,1230
148,1423
148,2754
148,3992
149,162
149,107
149,200
149,132
149,23
149,38
149,36
149,121
149,3746
149,1307
150,77
150,39
150,1569
150,639
150,698
150,756
150,1959
150,1172
150,77
150,282
151,773
151,1682
151,7243
151,1227
151,939
151,9161
151,435
151,219
151,3422
151,4181
152,13
152,32
152,33
152,110
152,131
152,181
152,649
152,660
152,1286
152,1389
153,399
153,51
153,500
153,946
153,941
153,156
153,236
153,523
153,1084
153,1155
154,90
154,76
154,120
154,128
154,135
154,160
154,223
154,249
154,278
154,316
155,20
155,28
155,47
155,69
155,101
155,114
155,145
155,518
155,1101
155,15
156,1509
156,13
156,79
156,116
156,271
156,289
156,586
156,592
156,779
156,798
157,119
157,178
157,2015
157,2566
157,3225
157,6540
157,240
157,403
157,2054
157,3163
158,162
158,65
158,78
158,85
158,92
158,130
158,221
158,253
158,309
158,542
159,162
159,177
159,577
159,620
159,1133
159,1622
159,5323
159,7808
159,70
159,84
160,19
160,61
160,220
160,1318
160,1693
160,1956
160,1038
160,10
160,22
160,55
161,32
161,79
161,116
161,271
161,289
161,586
161,592
161,779
161,798
161,1336
162,619
162,4861
162,4922
162,6078
162,6142
162,6475
162,6706
162,7186
162,8851
162,8975
163,11
163,33
163,110
163,131
163,181
163,649
163,660
163,1286
163,1389
163,3109
164,21
164,103
164,655
164,95
164,546
164,106
164,21
164,175
164,229
164,241
165,33
165,184
165,216
165,274
165,656
165,814
165,7121
165,7338
165,5475
165,183
166,33
166,521
166,1340
166,3717
166,6059
166,7777
166,8426
166,212
166,5611
166,81
167,161
167,41
167,57
167,177
167,577
167,620
167,1133
167,1622
167,5323
167,7808
168,38
168,11
168,13
168,79
168,116
168,271
168,289
168,586
168,592
168,779
169,5
169,28
169,47
169,69
169,101
169,114
169,145
169,518
169,1101
169,15
170,1115
170,65
170,78
170,85
170,92
170,130
170,221
170,253
170,309
170,542
171,19
171,29
171,3443
171,927
171,218
171,1048
171,2399
171,360
171,2605
171,3078
172,3032
172,4916
172,671
172,3083
172,529
172,978
172,4562
172,375
172,1511
172,59
173,38
173,61
173,220
173,1318
173,1693
173,1956
173,1038
173,10
173,22
