1,7582
1,335
1,609
1,1001
1,1596
1,2012
1,2474
1,3392
1,4291
1,5894
2,179
2,606
2,696
2,1144
2,2145
2,3548
2,4531
2,5529
2,349
2,413
3,810
3,131
3,181
3,649
3,660
3,1286
3,1389
3,3109
3,3620
3,150
4,169
4,127
4,137
4,153
4,207
4,244
4,268
4,318
4,2108
4,9186
5,173
5,86
5,3006
5,3776
5,6896
5,5979
5,370
5,747
5,295
5,1875
6,169
6,127
6,137
6,153
6,207
6,244
6,268
6,318
6,2108
6,9186
7,262
7,7788
7,8214
7,1256
7,4988
7,1328
7,6457
7,616
7,926
7,5541
8,426
8,150
8,4654
8,18
8,41
8,57
8,177
8,577
8,620
8,1133
9,153
9,999
9,4259
9,7198
9,45
9,127
9,137
9,153
9,207
9,244
10,1915
10,221
10,253
10,309
10,662
10,965
10,1393
10,1567
10,1576
10,2214
11,58
11,65
11,78
11,85
11,92
11,130
11,221
11,253
11,309
11,542
12,56
12,209
12,287
12,380
12,474
12,509
12,1476
12,3164
12,3363
12,3428
13,359
13,1019
13,552
13,2497
13,1809
13,1688
13,3477
13,4972
13,2201
13,7516
14,1451
14,65
14,78
14,85
14,92
14,130
14,221
14,253
14,309
14,542
15,3150
15,238
15,261
15,402
15,392
15,214
15,2576
15,154
15,1367
15,641
16,534
16,742
16,5251
16,5625
16,1014
16,1789
16,2882
16,3258
16,823
16,1199
17,2818
17,6914
17,6931
17,6099
17,2485
17,7975
17,5539
17,8865
17,9329
17,2645
18,257
18,7581
18,6151
18,6469
18,7103
18,1153
18,2329
18,1757
18,1835
18,2898
19,262
19,8941
19,3767
19,7990
19,3198
19,6067
19,3951
19,4056
19,6360
19,5679
20,113
20,116
20,271
20,289
20,586
20,592
20,779
20,798
20,1336
20,1527
21,1199
21,5559
21,2410
21,2839
21,2048
21,958
21,1651
21,6062
21,6918
21,7398
22,243
22,269
22,290
22,396
22,7
22,74
22,39
22,1569
22,639
22,698
23,394
23,594
23,759
23,266
23,2807
23,491
23,2630
23,235
23,140
23,6903
24,392
24,558
24,691
24,1192
24,2163
24,6007
24,7739
24,2616
24,5516
24,6865
25,136
25,139
25,524
25,551
25,583
25,2260
25,2320
25,2340
25,3638
25,5906
26,260
26,524
26,551
26,2260
26,2320
26,2340
26,3638
26,5906
26,729
26,738
27,4562
27,1625
27,8676
27,6
27,344
27,24
27,61
27,220
27,1318
27,1693
28,139
28,62
28,63
28,65
28,78
28,85
28,92
28,130
28,221
28,253
29,257
29,269
29,290
29,396
29,7
29,74
29,39
29,1569
29,639
29,698
30,606
30,116
30,271
30,289
30,586
30,592
30,779
30,798
30,1336
30,1527
31,2092
31,5591
31,5481
31,3796
31,3752
31,4307
31,6267
31,4764
31,2691
31,2264
32,1915
32,1576
32,2214
32,2652
32,2716
32,4728
32,601
32,642
32,871
32,2673
33,187
33,86
33,3006
33,3776
33,6896
33,5979
33,370
33,747
33,295
33,1875
34,8240
34,1006
34,46
34,3349
34,267
34,412
34,896
34,970
34,1704
34,2633
35,163
35,1763
35,6959
35,6371
35,5123
35,3226
35,1169
35,5388
35,6279
35,2546
36,43
36,131
36,181
36,649
36,660
36,1286
36,1389
36,3109
36,3620
36,150
37,6304
37,8187
37,6902
37,2808
37,2943
37,3169
37,1361
37,3264
37,4337
37,1798
38,153
38,999
38,4259
38,7198
38,45
38,127
38,137
38,153
38,207
38,244
39,196
39,609
39,1001
39,1596
39,2012
39,2474
39,3392
39,4291
39,5894
39,7011
40,62
40,189
40,209
40,287
40,380
40,474
40,509
40,1476
40,3164
40,3363
41,2768
41,88
41,633
41,2627
41,3870
41,6060
41,205
41,311
41,867
41,2768
42,189
42,615
42,693
42,716
42,755
42,801
42,1031
42,1344
42,1949
42,2127
43,9430
43,4017
43,5969
43,6696
43,2634
43,2816
43,9316
43,5232
43,4421
43,7018
44,175
44,364
44,304
44,176
44,281
44,394
44,146
44,366
44,405
44,481
45,326
45,359
45,876
45,4371
45,4643
45,5337
45,215
45,5362
45,6501
45,423
46,394
46,594
46,759
46,266
46,2807
46,491
46,2630
46,235
46,140
46,6903
47,345
47,2403
47,3316
47,5825
47,5130
47,3215
47,5016
47,8405
47,8528
47,6634
48,306
48,5525
48,7688
48,459
48,900
48,1244
48,1463
48,6198
48,7352
48,134
49,5696
49,220
49,1318
49,1693
49,1956
49,1038
49,10
49,22
49,55
49,170
50,86
50,1213
50,336
50,482
50,44
50,1503
50,1998
50,2147
50,12
50,243
51,149
51,63
51,65
51,78
51,85
51,92
51,130
51,221
51,253
51,309
52,1039
52,209
52,287
52,380
52,474
52,509
52,1476
52,3164
52,3363
52,3428
53,58
53,142
53,245
53,1852
53,275
53,298
53,451
53,752
53,820
53,862
54,1451
54,2768
54,1191
54,994
54,7774
54,365
54,466
54,852
54,86
54,3006
55,5999
55,1495
55,2258
55,2961
55,3423
55,3898
55,3934
55,4281
55,4538
55,5076
56,909
56,2605
56,3078
56,5466
56,323
56,945
56,6085
56,83
56,99
56,2857
57,62
57,2503
57,2761
57,7224
57,8294
57,180
57,1565
57,49
57,68
57,228
58,136
58,94
58,108
58,406
58,73
58,1539
58,8972
58,648
58,1147
58,374
59,537
