1,1855
1,1905
1,2119
1,2382
1,3411
1,3550
1,4315
1,9736
1,977
1,2483
2,179
2,105
2,1625
2,8676
2,6
2,344
2,24
2,61
2,220
2,1318
3,66
3,810
3,1905
3,2119
3,2382
3,3411
3,3550
3,4315
3,9736
3,977
4,169
4,1347
4,4089
4,139
4,524
4,551
4,583
4,2260
4,2320
4,2340
5,345
5,471
5,688
5,851
5,2310
5,3556
5,7905
5,1755
5,7501
5,469
6,169
6,216
6,274
6,656
6,814
6,7121
6,7338
6,5475
6,183
6,485
7,33
7,4916
7,671
7,3083
7,978
7,4562
7,375
7,1511
7,59
7,9380
8,596
8,844
8,878
8,1086
8,1325
8,2902
8,3530
8,433
8,5828
8,385
9,538
9,101
9,114
9,145
9,518
9,1101
9,15
9,20
9,107
9,200
10,1915
10,1347
10,4089
10,139
10,524
10,551
10,583
10,2260
10,2320
10,2340
11,35
11,72
11,420
11,686
11,1633
11,1735
11,2469
11,109
11,164
11,511
12,521
12,79
12,116
12,271
12,289
12,586
12,592
12,779
12,798
12,1336
13,36
13,1518
13,129
13,3971
13,3273
13,9143
13,87
13,478
13,1636
13,7441
14,63
14,79
14,116
14,271
14,289
14,586
14,592
14,779
14,798
14,1336
15,69
15,87
15,478
15,1636
15,7441
15,1103
15,6536
15,7833
15,561
15,1714
16,57
16,184
16,216
16,274
16,656
16,814
16,7121
16,7338
16,5475
16,183
17,1682
17,1347
17,4089
17,139
17,524
17,551
17,583
17,2260
17,2320
17,2340
18,469
18,1166
18,3824
18,6053
18,819
18,1931
18,2123
18,1026
18,7811
18,2508
19,1518
19,20
19,107
19,200
19,132
19,23
19,38
19,36
19,121
19,3746
20,56
20,105
20,1625
20,8676
20,6
20,344
20,24
20,61
20,220
20,1318
21,184
21,80
21,753
21,969
21,6725
21,162
21,607
21,1537
21,6144
21,8987
22,365
22,311
22,867
22,2768
22,1191
22,994
22,7774
22,365
22,466
22,852
23,175
23,394
23,146
23,366
23,405
23,481
23,512
23,572
23,3236
23,296
24,392
24,558
24,691
24,1192
24,2163
24,6007
24,7739
24,2616
24,5516
24,6865
25,63
25,351
25,486
25,4754
25,4931
25,3388
25,276
25,2932
25,3538
25,925
26,71
26,192
26,848
26,2231
26,3409
26,3416
26,519
26,119
26,178
26,2015
27,43
27,59
27,9380
27,5211
27,1974
27,6273
27,426
27,2080
27,1805
27,6109
28,194
28,5148
28,5891
28,7287
28,8693
28,5561
28,7179
28,8219
28,9657
28,2069
29,43
29,205
29,311
29,867
29,2768
29,1191
29,994
29,7774
29,365
29,466
30,42
30,105
30,1625
30,8676
30,6
30,344
30,24
30,61
30,220
30,1318
31,80
31,181
31,649
31,660
31,1286
31,1389
31,3109
31,3620
31,150
31,4654
32,69
32,1915
32,1929
32,2013
32,2368
32,3055
32,3982
32,5511
32,5751
32,588
33,75
33,80
33,753
33,969
33,6725
33,162
33,607
33,1537
33,6144
33,8987
34,8240
34,1006
34,46
34,3349
34,267
34,412
34,896
34,970
34,1704
34,2633
35,169
35,6344
35,1148
35,5858
35,5459
35,7066
35,3614
35,7620
35,643
35,9117
36,1518
36,20
36,107
36,200
36,132
36,23
36,38
36,36
36,121
36,3746
37,63
37,79
37,116
37,271
37,289
37,586
37,592
37,779
37,798
37,1336
38,80
38,155
38,383
38,708
38,1475
38,1871
38,3084
38,7945
38,993
38,3466
39,69
39,196
39,1374
39,204
39,3473
39,445
39,568
39,1057
39,1070
39,1348
40,109
40,477
40,726
40,883
40,904
40,1010
40,1412
40,1480
40,1641
40,2056
41,36
41,1518
41,129
41,3971
41,3273
41,9143
41,87
41,478
41,1636
41,7441
42,80
42,155
42,383
42,708
42,1475
42,1871
42,3084
42,7945
42,993
42,3466
43,1387
43,9430
43,5124
43,7528
43,9187
43,654
43,7849
43,7040
43,2404
43,3846
44,106
44,175
44,229
44,241
44,364
44,304
44,176
44,281
44,394
44,146
45,359
45,1019
45,552
45,2497
45,1809
45,1688
45,3477
45,4972
45,2201
45,7516
46,281
46,325
46,324
46,306
46,537
46,594
46,759
46,266
46,2807
46,491
47,75
47,471
47,688
47,851
47,2310
47,3556
47,7905
47,1755
47,7501
47,469
48,306
48,96
48,772
48,827
48,2205
48,9251
48,9323
48,416
48,792
48,815
49,5696
49,168
49,650
49,976
49,2238
49,929
