1,335
1,892
1,1231
1,1656
1,1736
1,2303
1,3588
1,3995
1,4907
1,6131
2,179
2,606
2,696
2,1144
2,2145
2,3548
2,4531
2,5529
2,349
2,413
3,6791
3,1004
3,284
3,897
3,1978
3,368
3,2004
3,1111
3,213
3,182
4,1088
4,887
4,4690
4,528
4,2006
4,3252
4,4392
4,6050
4,7183
4,8223
5,4421
5,1098
5,502
5,9050
5,4340
5,7572
5,3778
5,454
5,1178
5,5234
6,5559
6,3291
6,1510
6,1951
6,1647
6,4756
6,6333
6,9508
6,968
6,1456
7,285
7,793
7,1033
7,1124
7,4184
7,910
7,2277
7,6029
7,517
7,1079
8,335
8,844
8,878
8,1086
8,1325
8,2902
8,3530
8,433
8,5828
8,385
9,975
9,2001
9,2866
9,4080
9,2191
9,8579
9,3966
9,6973
9,8640
9,9596
10,2648
10,116
10,271
10,289
10,586
10,592
10,779
10,798
10,1336
10,1527
11,398
11,388
11,647
11,1154
11,1272
11,7049
11,2384
11,2775
11,285
11,361
12,1068
12,490
12,536
12,636
12,777
12,921
12,980
12,1731
12,2241
12,3742
13,359
13,209
13,287
13,380
13,474
13,509
13,1476
13,3164
13,3363
13,3428
14,249
14,2476
14,2558
14,8473
14,2309
14,3998
14,6808
14,9249
14,3057
14,8643
15,2648
15,7042
15,3516
15,2269
15,3137
15,5203
15,7532
15,2709
15,3081
15,4780
16,534
16,742
16,5251
16,5625
16,1014
16,1789
16,2882
16,3258
16,823
16,1199
17,5129
17,2996
17,2423
17,8010
17,7933
17,7601
17,1176
17,7291
17,4095
17,2724
18,7788
18,2410
18,2839
18,2048
18,958
18,1651
18,6062
18,6918
18,7398
18,1700
19,8941
19,1929
19,2013
19,2368
19,3055
19,3982
19,5511
19,5751
19,588
19,770
20,2358
20,446
20,4210
20,5839
20,3604
20,7136
20,359
20,876
20,4371
20,4643
21,5559
21,441
21,718
21,885
21,892
21,1231
21,1656
21,1736
21,2303
21,3588
22,637
22,1647
22,4756
22,6333
22,9508
22,968
22,1456
22,4248
22,2555
22,2806
23,3236
23,3544
23,7602
