"Cust_map","Rank","Merchant"
1,1,15
1,2,418
1,3,6603
1,4,36
1,5,6947
1,6,70
1,7,1133
1,8,3623
1,9,107
1,10,24
2,1,19
2,2,22
2,3,24
2,4,29
2,5,43
2,6,52
2,7,59
2,8,55
2,9,83
2,10,6085
4,1,169
4,2,24
4,3,50
4,4,19
4,5,94
4,6,22
4,7,96
4,8,31
4,9,42
4,10,52
5,1,70
5,2,31
5,3,46
5,4,173
5,5,66
5,6,270
5,7,19
5,8,5303
5,9,4082
5,10,9754
6,1,169
6,2,173
6,3,96
6,4,177
6,5,270
6,6,746
6,7,163
6,8,373
6,9,239
6,10,16
7,1,35
7,2,14
7,3,31
7,4,33
7,5,27
7,6,10
7,7,6
7,8,42
7,9,82
7,10,6776
8,1,10
8,2,6
8,3,35
8,4,115
8,5,14
8,6,1
8,7,56
8,8,3
8,9,18
8,10,31
9,1,50
9,2,94
9,3,157
9,4,136
9,5,351
9,6,152
9,7,100
9,8,356
9,9,228
9,10,139
10,1,40
10,2,366
10,3,4563
10,4,62
10,5,847
10,6,24
10,7,9478
10,8,42
10,9,870
10,10,645
11,1,62
11,2,63
11,3,65
11,4,2035
11,5,35
11,6,58
11,7,92
11,8,79
11,9,91
11,10,3450
12,1,109
12,2,68
12,3,35
12,4,94
12,5,19
12,6,52
12,7,63
12,8,157
12,9,24
12,10,22
13,1,20
13,2,14
13,3,28
13,4,35
13,5,5
13,6,2
13,7,27
13,8,18
13,9,47
13,10,655
14,1,35
14,2,62
14,3,149
14,4,63
14,5,40
14,6,15
14,7,58
14,8,65
14,9,72
14,10,188
15,1,28
15,2,15
15,3,35
15,4,20
15,5,16
15,6,47
15,7,60
15,8,36
15,9,308
15,10,45
16,1,24
16,2,14
16,3,42
16,4,22
16,5,31
16,6,29
16,7,18
16,8,43
16,9,32
16,10,54
17,1,6
17,2,10
17,3,68
17,4,31
17,5,94
17,6,633
17,7,63
17,8,77
17,9,73
17,10,3
18,1,75
18,2,93
18,3,19
18,4,24
18,5,173
18,6,133
18,7,177
18,8,270
18,9,158
18,10,22
19,1,19
19,2,24
19,3,14
19,4,28
19,5,22
19,6,63
19,7,631
19,8,20
19,9,40
19,10,29
20,1,35
20,2,10
20,3,109
20,4,6
20,5,1
20,6,40
20,7,63
20,8,3
20,9,149
20,10,45
21,1,173
21,2,177
21,3,270
21,4,746
21,5,20
21,6,373
21,7,239
21,8,28
21,9,661
21,10,2296
22,1,44
22,2,12
22,3,70
22,4,173
22,5,7
22,6,177
22,7,270
22,8,88
22,9,219
