"Cust_map","Rank","Merchant"
1,1,276
1,2,6947
1,3,391
1,4,80
1,5,288
1,6,382
1,7,150
1,8,228
1,9,111
1,10,172
2,1,61
2,2,191
2,3,105
2,4,251
2,5,102
2,6,218
2,7,317
2,8,312
2,9,168
2,10,671
4,1,328
4,2,161
4,3,152
4,4,61
4,5,80
4,6,391
4,7,102
4,8,168
4,9,105
4,10,8174
5,1,597
5,2,373
5,3,2488
5,4,661
5,5,1259
5,6,239
5,7,982
5,8,680
5,9,1932
5,10,80
6,1,373
6,2,848
6,3,1932
6,4,1218
6,5,2296
6,6,239
6,7,746
6,8,196
6,9,804
6,10,661
7,1,185
7,2,240
7,3,155
7,4,131
7,5,153
7,6,80
7,7,199
7,8,805
7,9,61
7,10,6826
8,1,251
8,2,111
8,3,92
8,4,102
8,5,829
8,6,313
8,7,188
8,8,120
8,9,76
8,10,350
9,1,2195
9,2,1175
9,3,112
9,4,153
9,5,1452
9,6,1617
9,7,127
9,8,1550
9,9,4960
9,10,137
10,1,116
10,2,164
10,3,130
10,4,207
10,5,553
10,6,8937
10,7,4656
10,8,3482
10,9,35
10,10,45
11,1,240
11,2,224
11,3,128
11,4,134
11,5,80
11,6,272
11,7,142
11,8,124
11,9,255
11,10,92
12,1,809
12,2,165
12,3,222
12,4,224
12,5,134
12,6,356
12,7,92
12,8,4139
12,9,113
12,10,250
13,1,153
13,2,1403
13,3,359
13,4,1019
13,5,432
13,6,694
13,7,371
13,8,2186
13,9,124
13,10,2670
14,1,701
14,2,210
14,3,112
14,4,127
14,5,1550
14,6,134
14,7,1454
14,8,141
14,9,105
14,10,61
15,1,92
15,2,1004
15,3,775
15,4,116
15,5,120
15,6,142
15,7,242
15,8,160
15,9,259
15,10,130
16,1,131
16,2,38
16,3,185
16,4,527
16,5,383
16,6,80
16,7,155
16,8,110
16,9,449
16,10,210
17,1,819
17,2,633
17,3,113
17,4,253
17,5,186
17,6,250
17,7,221
17,8,230
17,9,156
17,10,116
18,1,177
18,2,5686
18,3,1932
18,4,1218
18,5,746
18,6,1069
18,7,2296
18,8,6531
18,9,270
18,10,688
19,1,113
19,2,186
19,3,253
19,4,120
19,5,223
19,6,505
19,7,2821
19,8,9786
19,9,221
19,10,109
20,1,202
20,2,244
20,3,92
20,4,780
20,5,153
20,6,209
20,7,189
20,8,395
20,9,137
20,10,307
21,1,239
21,2,848
21,3,823
21,4,1218
21,5,2488
21,6,2296
21,7,299
21,8,4812
21,9,373
21,10,6171
22,1,177
22,2,270
22,3,70
22,4,173
22,5,12
22,6,5841
22,7,694
22,8,5120
22,9,5882
22,10,7692
23,1,3236
23,2,546
23,3,325
23,4,324
23,5,491
23,6,2496
23,7,481
23,8,176
23,9,266
23,10,3059
24,1,124
24,2,1197
24,3,111
24,4,92
24,5,195
24,6,1425
24,7,463
24,8,1057
24,9,691
24,10,445
25,1,464
25,2,152
25,3,8367
25,4,328
25,5,161
25,6,553
25,7,1029
25,8,291
25,9,351
25,10,391
26,1,597
26,2,328
26,3,150
26,4,161
26,5,152
26,6,184
26,7,3597
26,8,391
26,9,110
26,10,2566
27,1,61
27,2,177
27,3,105
27,4,218
27,5,191
27,6,168
27,7,173
27,8,251
27,9,102
27,10,373
28,1,57
28,2,112
28,3,531
28,4,33
28,5,14
28,6,207
28,7,84
28,8,240
28,9,137
28,10,153
29,1,1069
29,2,127
29,3,124
29,4,510
29,5,61
29,6,102
29,7,111
29,8,80
29,9,1098
29,10,78
30,1,102
30,2,61
30,3,251
30,4,191
30,5,218
30,6,312
30,7,317
30,8,254
30,9,168
30,10,220
31,1,519
31,2,575
31,3,138
31,4,3683
31,5,178
31,6,155
31,7,656
31,8,1537
31,9,7563
31,10,80
32,1,221
32,2,223
32,3,548
32,4,160
32,5,195
32,6,116
32,7,206
32,8,335
32,9,120
32,10,497
33,1,239
33,2,468
33,3,80
33,4,624
33,5,848
33,6,1875
33,7,823
33,8,984
33,9,185
33,10,1339
34,1,984
34,2,92
34,3,111
34,4,624
34,5,1083
34,6,468
34,7,1166
34,8,544
34,9,1176
34,10,65
35,1,177
35,2,70
35,3,270
35,4,305
35,5,173
35,6,528
35,7,102
35,8,661
35,9,504
35,10,168
36,1,55
36,2,43
36,3,22
36,4,59
36,5,105
36,6,52
36,7,19
36,8,6
36,9,10
36,10,3
37,1,127
37,2,242
37,3,597
37,4,231
37,5,33
37,6,66
37,7,831
37,8,134
37,9,50
37,10,1918
38,1,112
38,2,155
38,3,80
38,4,141
38,5,127
38,6,162
38,7,110
38,8,32
38,9,178
38,10,153
39,1,111
39,2,116
39,3,120
39,4,691
39,5,350
39,6,76
39,7,518
39,8,142
39,9,242
39,10,259
40,1,328
40,2,228
40,3,157
