"Cust_map","Rank","Merchant"
1,1,6947
1,2,55
1,3,139
1,4,54
1,5,7147
1,6,440
1,7,8105
1,8,3388
1,9,5595
1,10,2647
2,1,61
2,2,191
2,3,105
2,4,251
2,5,170
2,6,102
2,7,218
2,8,317
2,9,312
2,10,168
4,1,163
4,2,61
4,3,80
4,4,102
4,5,105
4,6,168
4,7,139
4,8,4994
4,9,191
4,10,170
5,1,55
5,2,373
5,3,162
5,4,2488
5,5,661
5,6,1259
5,7,239
5,8,680
5,9,982
5,10,818
6,1,373
6,2,163
6,3,848
6,4,1932
6,5,1218
6,6,2296
6,7,239
6,8,746
6,9,196
6,10,661
7,1,6076
7,2,9651
7,3,3597
7,4,141
7,5,26
7,6,5661
7,7,110
7,8,211
7,9,3620
7,10,9050
8,1,226
8,2,59
8,3,91
8,4,76
8,5,19
8,6,52
8,7,283
8,8,43
8,9,188
8,10,124
9,1,465
9,2,2195
9,3,1175
9,4,112
9,5,1208
9,6,442
9,7,127
9,8,163
9,9,153
9,10,210
10,1,124
10,2,116
10,3,3450
10,4,109
10,5,1063
10,6,6076
10,7,45
10,8,1908
10,9,7565
10,10,2771
11,1,92
11,2,128
11,3,224
11,4,142
11,5,111
11,6,41
11,7,134
11,8,533
11,9,130
11,10,272
12,1,809
12,2,165
12,3,92
12,4,222
12,5,134
12,6,224
12,7,356
12,8,111
12,9,142
12,10,113
13,1,153
13,2,1403
13,3,359
13,4,1019
13,5,235
13,6,432
13,7,694
13,8,132
13,9,371
13,10,2186
14,1,55
14,2,210
14,3,818
14,4,112
14,5,1454
14,6,61
14,7,134
14,8,141
14,9,533
14,10,105
15,1,57
15,2,533
15,3,91
15,4,775
15,5,65
15,6,76
15,7,856
15,8,368
15,9,974
15,10,124
16,1,57
16,2,131
16,3,185
16,4,38
16,5,80
16,6,527
16,7,155
16,8,199
16,9,383
16,10,110
17,1,819
17,2,633
17,3,124
17,4,188
17,5,350
17,6,113
17,7,253
17,8,116
17,9,120
17,10,412
18,1,177
18,2,639
18,3,5686
18,4,1932
18,5,1218
18,6,746
18,7,1213
18,8,2296
18,9,6531
18,10,7774
19,1,55
19,2,113
19,3,120
19,4,186
19,5,253
19,6,548
19,7,135
19,8,969
19,9,2469
19,10,61
20,1,112
20,2,473
20,3,163
20,4,65
20,5,254
20,6,91
20,7,207
20,8,137
20,9,78
20,10,153
21,1,239
21,2,848
21,3,823
21,4,1218
21,5,2488
21,6,2296
21,7,299
21,8,4812
21,9,373
21,10,6171
22,1,177
22,2,270
22,3,70
22,4,173
22,5,12
22,6,9161
22,7,5841
22,8,694
22,9,5120
22,10,5882
23,1,176
23,2,296
23,3,394
23,4,306
23,5,759
23,6,235
23,7,266
23,8,324
23,9,546
23,10,512
24,1,1197
24,2,91
24,3,1425
24,4,65
24,5,463
24,6,79
24,7,1057
24,8,691
24,9,445
24,10,1126
25,1,100
25,2,553
25,3,1029
25,4,136
25,5,628
25,6,231
25,7,599
25,8,125
25,9,139
25,10,50
26,1,150
26,2,252
26,3,192
26,4,125
26,5,139
26,6,4656
26,7,55
26,8,8987
26,9,7615
26,10,5579
27,1,61
27,2,177
27,3,105
27,4,218
27,5,191
27,6,102
27,7,251
27,8,173
27,9,168
27,10,55
28,1,112
28,2,84
28,3,57
28,4,531
28,5,33
28,6,14
28,7,127
28,8,163
28,9,207
28,10,137
29,1,112
29,2,639
29,3,127
29,4,96
29,5,91
29,6,1213
29,7,55
29,8,61
29,9,102
29,10,76
30,1,102
30,2,61
30,3,251
30,4,170
30,5,162
30,6,191
30,7,55
30,8,347
30,9,218
30,10,312
31,1,519
31,2,575
31,3,138
31,4,3683
31,5,178
31,6,155
31,7,162
31,8,80
31,9,656
31,10,1537
32,1,548
32,2,116
32,3,221
32,4,160
32,5,223
32,6,120
32,7,275
32,8,259
32,9,124
32,10,335
33,1,471
33,2,84
33,3,239
33,4,345
33,5,468
33,6,624
33,7,848
33,8,1875
33,9,100
33,10,984
34,1,984
34,2,345
34,3,624
34,4,65
34,5,468
34,6,1083
34,7,412
34,8,544
34,9,1166
34,10,91
35,1,163
35,2,177
35,3,70
35,4,270
35,5,305
35,6,173
35,7,102
35,8,4984
35,9,661
35,10,8409
36,1,43
36,2,55
36,3,818
36,4,59
36,5,22
36,6,52
36,7,19
36,8,105
36,9,6
36,10,10
37,1,242
37,2,112
37,3,831
37,4,33
37,5,66
37,6,134
37,7,50
37,8,260
37,9,1918
37,10,189
38,1,162
38,2,112
38,3,80
38,4,155
38,5,141
38,6,110
38,7,32
38,8,178
38,9,127
38,10,138
39,1,91
39,2,76
39,3,55
39,4,691
39,5,518
39,6,124
39,7,2409
39,8,350
39,9,188
39,10,2841
40,1,157
40,2,694
40,3,100
40,4,162
40,5,351
40,6,188
40,7,180
