"Cust_map","Rank","Merchant"
1,1,9799
1,2,7048
1,3,7453
1,4,54
1,5,101
1,6,38
1,7,1347
1,8,7147
1,9,6425
1,10,3614
2,1,43
2,2,59
2,3,55
2,4,61
2,5,191
2,6,105
2,7,211
2,8,170
2,9,102
2,10,251
4,1,43
4,2,163
4,3,55
4,4,59
4,5,61
4,6,80
4,7,105
4,8,168
4,9,57
4,10,102
5,1,429
5,2,239
5,3,2488
5,4,84
5,5,162
5,6,59
5,7,373
5,8,1259
5,9,823
5,10,78
6,1,429
6,2,239
6,3,848
6,4,163
6,5,1218
6,6,2296
6,7,373
6,8,196
6,9,746
6,10,1932
7,1,3614
7,2,59
7,3,2141
7,4,3597
7,5,5661
7,6,100
7,7,4069
7,8,5424
7,9,110
7,10,3450
8,1,76
8,2,19
8,3,52
8,4,91
8,5,65
8,6,10
8,7,24
8,8,6
8,9,29
8,10,42
9,1,465
9,2,442
9,3,340
9,4,210
9,5,1208
9,6,112
9,7,2195
9,8,1175
9,9,141
9,10,228
10,1,79
10,2,124
10,3,116
10,4,340
10,5,3450
10,6,58
10,7,109
10,8,803
10,9,9579
10,10,1908
11,1,58
11,2,65
11,3,92
11,4,111
11,5,6740
11,6,7688
11,7,7352
11,8,33
11,9,130
11,10,5155
12,1,58
12,2,809
12,3,157
12,4,78
12,5,59
12,6,3614
12,7,43
12,8,2807
12,9,152
12,10,356
13,1,153
13,2,235
13,3,229
13,4,359
13,5,1403
13,6,1019
13,7,200
13,8,432
13,9,132
13,10,694
14,1,79
14,2,210
14,3,134
14,4,1454
14,5,340
14,6,195
14,7,65
14,8,112
14,9,541
14,10,368
15,1,76
15,2,40
15,3,775
15,4,368
15,5,33
15,6,91
15,7,65
15,8,87
15,9,57
15,10,2616
16,1,57
16,2,84
16,3,66
16,4,131
16,5,185
16,6,43
16,7,76
16,8,80
16,9,38
16,10,155
17,1,633
17,2,76
17,3,157
17,4,221
17,5,134
17,6,63
17,7,35
17,8,3085
17,9,43
17,10,55
18,1,808
18,2,429
18,3,239
18,4,43
18,5,1992
18,6,848
18,7,639
18,8,270
18,9,5686
18,10,1218
19,1,91
19,2,40
19,3,4656
19,4,113
19,5,76
19,6,116
19,7,107
19,8,78
19,9,3450
19,10,134
20,1,59
20,2,340
20,3,473
20,4,1208
20,5,55
20,6,2195
20,7,78
20,8,1175
20,9,43
20,10,112
21,1,239
21,2,848
21,3,1218
21,4,373
21,5,823
21,6,2296
21,7,299
21,8,2488
21,9,1932
21,10,4812
22,1,270
22,2,177
22,3,173
22,4,70
22,5,435
22,6,243
22,7,336
22,8,482
22,9,746
22,10,694
23,1,759
23,2,176
23,3,296
23,4,159
23,5,324
23,6,491
23,7,594
23,8,537
23,9,325
23,10,512
24,1,804
24,2,912
24,3,932
24,4,43
24,5,1197
24,6,76
24,7,8220
24,8,1425
24,9,2164
24,10,55
25,1,604
25,2,100
25,3,553
25,4,1044
25,5,1029
25,6,136
25,7,231
25,8,467
25,9,419
25,10,628
26,1,150
26,2,419
26,3,4111
26,4,8987
26,5,139
26,6,125
26,7,63
26,8,145
26,9,1869
26,10,2336
27,1,43
27,2,59
27,3,55
27,4,61
27,5,105
27,6,173
27,7,191
27,8,211
27,9,168
27,10,177
28,1,33
28,2,340
28,3,14
28,4,112
28,5,417
28,6,57
28,7,84
28,8,141
28,9,41
28,10,531
29,1,59
29,2,639
29,3,43
29,4,55
29,5,157
29,6,96
29,7,61
29,8,701
29,9,856
29,10,76
30,1,43
30,2,55
30,3,61
30,4,102
30,5,251
30,6,170
30,7,59
30,8,226
30,9,191
30,10,162
31,1,54
31,2,14
31,3,71
31,4,84
31,5,70
31,6,57
31,7,32
31,8,31
31,9,155
31,10,41
32,1,91
32,2,65
32,3,124
32,4,116
32,5,58
32,6,79
32,7,120
32,8,221
32,9,111
32,10,350
33,1,158
33,2,33
33,3,685
33,4,133
33,5,75
33,6,239
33,7,6532
33,8,43
33,9,100
33,10,6996
34,1,203
34,2,252
34,3,345
34,4,984
34,5,624
34,6,468
34,7,1083
34,8,412
34,9,267
34,10,471
35,1,163
35,2,43
35,3,270
35,4,177
35,5,173
35,6,127
35,7,305
35,8,70
35,9,55
35,10,244
36,1,22
36,2,52
36,3,6
36,4,19
36,5,87
36,6,42
36,7,10
36,8,3
36,9,29
36,10,1
37,1,242
37,2,831
37,3,33
37,4,66
37,5,340
37,6,134
37,7,50
37,8,260
37,9,189
37,10,1918
38,1,162
38,2,58
38,3,119
38,4,84
38,5,9786
38,6,7620
38,7,110
38,8,519
38,9,41
38,10,430
39,1,1422
39,2,145
39,3,76
39,4,934
39,5,431
39,6,691
39,7,91
39,8,65
39,9,518
39,10,124
40,1,694
40,2,50
40,3,94
40,4,100
40,5,162
40,6,188
40,7,419
40,8,65
40,9,157
40,10,809
41,1,38
41,2,132
41,3,200
41,4,243
41,5,87
41,6,498
41,7,435
41,8,703
41,9,370
41,10,482
42,1,110
42,2,3968
42,3,41
42,4,7147
42,5,3416
42,6,4082
42,7,6425
42,8,2647
42,9,430
42,10,5238
43,1,1673
43,2,46
43,3,495
43,4,158
43,5,133
43,6,75
43,7,93
43,8,3032
43,9,91
43,10,76
44,1,364
44,2,235
44,3,229
44,4,241
44,5,2807
44,6,175
44,7,1170
44,8,296
44,9,759
44,10,325
45,1,43
45,2,59
45,3,55
45,4,15
45,5,61
45,6,191
45,7,105
45,8,170
45,9,358
45,10,11
46,1,235
46,2,229
46,3,306
46,4,325
46,5,266
46,6,176
46,7,241
46,8,537
46,9,6903
46,10,159
47,1,158
47,2,75
47,3,93
47,4,80
47,5,66
47,6,57
47,7,252
47,8,133
47,9,46
47,10,71
48,1,306
48,2,175
48,3,281
48,4,153
48,5,57
48,6,65
48,7,84
48,8,229
48,9,7136
48,10,3614
49,1,43
49,2,55
49,3,61
49,4,168
49,5,105
49,6,1511
49,7,8443
49,8,170
49,9,263
49,10,774
50,1,1741
50,2,1939
50,3,118
50,4,1726
50,5,5058
50,6,6987
50,7,3792
50,8,4383
50,9,196
50,10,290
51,1,694
51,2,7620
51,3,107
51,4,113
51,5,87
51,6,8601
51,7,200
51,8,60
51,9,246
51,10,65
52,1,62
52,2,340
52,3,76
52,4,40
52,5,35
52,6,112
52,7,91
52,8,65
52,9,141
52,10,79
53,1,1585
53,2,3990
53,3,2922
53,4,1850
53,5,65
53,6,7614
53,7,1394
53,8,790
53,9,91
53,10,3932
54,1,243
54,2,498
54,3,435
54,4,703
54,5,370
54,6,482
54,7,336
54,8,1069
54,9,365
54,10,85
55,1,76
55,2,100
55,3,58
55,4,633
55,5,65
55,6,66
55,7,419
55,8,159
55,9,43
55,10,40
56,1,59
56,2,43
56,3,302
56,4,22
56,5,4498
56,6,5350
56,7,1224
56,8,105
56,9,31
56,10,7775
57,1,94
57,2,50
57,3,43
57,4,76
57,5,79
57,6,40
57,7,55
57,8,78
57,9,6603
57,10,102
58,1,100
58,2,340
58,3,200
58,4,419
58,5,132
58,6,87
58,7,141
58,8,531
58,9,107
58,10,417
59,1,175
59,2,229
59,3,3236
59,4,453
59,5,235
59,6,106
59,7,98
59,8,176
59,9,296
59,10,394
60,1,157
60,2,200
60,3,152
60,4,356
60,5,132
60,6,452
60,7,87
60,8,193
60,9,161
60,10,374
61,1,113
61,2,253
61,3,186
61,4,107
61,5,230
61,6,246
61,7,250
61,8,135
61,9,120
61,10,222
62,1,364
62,2,102
62,3,241
62,4,76
62,5,282
62,6,366
62,7,59
62,8,296
62,9,106
62,10,176
63,1,425
63,2,156
63,3,204
63,4,1434
63,5,319
63,6,367
63,7,580
63,8,732
63,9,1292
63,10,399
64,1,99
64,2,210
64,3,43
64,4,59
64,5,55
64,6,340
64,7,61
64,8,112
64,9,19
64,10,359
65,1,154
65,2,59
65,3,236
65,4,238
65,5,156
65,6,261
65,7,836
65,8,1507
65,9,302
65,10,147
66,1,82
66,2,15
66,3,47
66,4,28
66,5,101
66,6,27
66,7,121
66,8,69
66,9,5
66,10,2
67,1,107
67,2,33
67,3,41
67,4,14
67,5,246
67,6,57
67,7,84
67,8,54
67,9,200
67,10,18
68,1,145
68,2,18
68,3,76
68,4,443
68,5,8987
68,6,157
68,7,91
68,8,518
68,9,14
68,10,65
69,1,311
69,2,57
69,3,746
69,4,76
69,5,84
69,6,163
69,7,282
69,8,66
69,9,91
69,10,87
70,1,33
70,2,59
70,3,114
70,4,145
70,5,425
70,6,340
70,7,84
70,8,156
70,9,197
70,10,172
71,1,57
71,2,84
71,3,158
71,4,58
71,5,80
71,6,75
71,7,133
71,8,66
71,9,93
71,10,685
72,1,87
72,2,43
72,3,7582
72,4,61
72,5,1511
72,6,3743
72,7,4498
72,8,313
72,9,200
72,10,101
73,1,429
73,2,239
73,3,848
73,4,1218
73,5,373
73,6,2296
73,7,1932
73,8,2488
73,9,4812
73,10,746
74,1,157
74,2,351
74,3,3555
74,4,243
74,5,694
74,6,498
74,7,340
74,8,435
74,9,703
74,10,2628
75,1,364
75,2,106
75,3,175
75,4,241
75,5,491
75,6,9161
75,7,759
75,8,296
75,9,176
75,10,1170
76,1,107
76,2,145
76,3,118
76,4,76
76,5,65
76,6,246
76,7,91
76,8,51
76,9,40
76,10,518
77,1,76
77,2,65
77,3,91
77,4,111
77,5,116
77,6,254
77,7,92
77,8,1978
77,9,109
77,10,221
78,1,163
78,2,8174
78,3,404
78,4,503
78,5,416
78,6,40
78,7,1319
78,8,446
78,9,1064
78,10,461
79,1,33
79,2,100
79,3,41
79,4,14
79,5,419
79,6,185
79,7,155
79,8,188
79,9,38
79,10,125
80,1,76
80,2,855
80,3,340
80,4,65
80,5,100
80,6,87
80,7,124
80,8,58
80,9,141
80,10,40
81,1,243
81,2,336
81,3,365
81,4,370
81,5,269
81,6,852
81,7,396
81,8,747
81,9,482
81,10,1069
82,1,162
82,2,84
82,3,119
82,4,155
82,5,172
82,6,178
82,7,2573
82,8,110
82,9,3968
82,10,661
83,1,419
83,2,165
83,3,125
83,4,33
83,5,184
83,6,139
83,7,340
83,8,157
83,9,151
83,10,80
84,1,100
84,2,419
84,3,808
84,4,125
84,5,139
84,6,148
84,7,596
84,8,50
84,9,151
84,10,68
85,1,341
85,2,614
85,3,506
85,4,664
85,5,8571
85,6,2004
85,7,8326
85,8,284
85,9,63
85,10,85
86,1,57
86,2,87
86,3,145
86,4,107
86,5,254
86,6,76
86,7,33
86,8,124
86,9,91
86,10,157
87,1,84
87,2,254
87,3,45
87,4,340
87,5,200
87,6,172
87,7,96
87,8,222
87,9,286
87,10,59
88,1,43
88,2,76
88,3,150
88,4,181
88,5,55
88,6,33
88,7,59
88,8,61
88,9,165
88,10,184
89,1,59
89,2,43
89,3,118
89,4,55
89,5,61
89,6,105
89,7,211
89,8,818
89,9,168
89,10,102
90,1,43
90,2,55
90,3,102
90,4,61
90,5,251
90,6,340
90,7,170
90,8,226
90,9,112
90,10,633
91,1,205
91,2,219
91,3,61
91,4,102
91,5,65
91,6,251
91,7,167
91,8,2729
91,9,4433
91,10,6451
92,1,633
92,2,43
92,3,59
92,4,55
92,5,168
92,6,191
92,7,105
92,8,283
92,9,211
92,10,61
94,1,1511
94,2,18
94,3,26
94,4,43
94,5,7453
94,6,6451
94,7,9
94,8,1134
94,9,538
94,10,6176
95,1,33
95,2,336
95,3,747
95,4,71
95,5,470
95,6,365
95,7,435
95,8,396
95,9,149
95,10,247
96,1,163
96,2,127
96,3,305
96,4,528
96,5,244
96,6,504
96,7,887
96,8,724
96,9,112
96,10,175
97,1,33
97,2,7808
97,3,65
97,4,70
97,5,87
97,6,100
97,7,7205
97,8,92
97,9,76
97,10,419
98,1,76
98,2,340
98,3,79
98,4,112
98,5,40
98,6,91
98,7,65
98,8,78
98,9,3500
98,10,531
99,1,27
99,2,121
99,3,82
99,4,47
99,5,15
99,6,38
99,7,132
99,8,114
99,9,145
99,10,36
100,1,43
100,2,55
100,3,33
100,4,102
100,5,61
100,6,40
100,7,251
100,8,443
100,9,170
100,10,181
101,1,125
101,2,54
101,3,100
101,4,38
101,5,56
101,6,14
101,7,228
101,8,1230
101,9,144
101,10,71
102,1,80
102,2,57
102,3,43
102,4,54
102,5,59
102,6,55
102,7,155
102,8,84
102,9,61
102,10,110
103,1,79
103,2,78
103,3,85
103,4,5696
103,5,783
103,6,596
103,7,107
103,8,40
103,9,76
103,10,246
104,1,87
104,2,346
104,3,107
104,4,1101
104,5,246
104,6,4359
104,7,7582
104,8,4313
104,9,132
104,10,8254
105,1,80
105,2,57
105,3,172
105,4,131
105,5,197
105,6,110
105,7,119
105,8,138
105,9,192
105,10,63
106,1,33
106,2,41
106,3,14
106,4,227
106,5,57
106,6,84
106,7,2200
106,8,54
106,9,749
106,10,18
107,1,76
107,2,57
107,3,1298
107,4,91
107,5,84
107,6,112
107,7,1777
107,8,80
107,9,65
107,10,210
108,1,57
108,2,91
108,3,65
108,4,157
108,5,66
108,6,43
108,7,116
108,8,4069
108,9,58
108,10,59
109,1,66
109,2,429
109,3,239
109,4,848
109,5,299
109,6,210
109,7,6171
109,8,80
109,9,184
109,10,261
110,1,419
110,2,58
110,3,94
110,4,50
110,5,139
110,6,65
110,7,151
110,8,150
110,9,92
110,10,181
111,1,604
111,2,553
111,3,1044
111,4,1029
111,5,231
111,6,467
111,7,628
111,8,599
111,9,293
111,10,706
112,1,188
112,2,340
112,3,200
112,4,33
112,5,132
112,6,153
112,7,157
112,8,141
112,9,351
112,10,531
113,1,59
113,2,43
113,3,55
113,4,429
113,5,102
113,6,4082
113,7,5350
113,8,4284
113,9,358
113,10,22
114,1,40
114,2,435
114,3,243
114,4,76
114,5,336
114,6,482
114,7,498
114,8,703
114,9,8174
114,10,1392
115,1,38
115,2,79
115,3,177
115,4,70
115,5,425
115,6,71
115,7,429
115,8,51
115,9,66
115,10,228
116,1,210
116,2,113
116,3,253
116,4,186
116,5,33
116,6,41
116,7,14
116,8,153
116,9,230
116,10,78
117,1,59
117,2,76
117,3,118
117,4,1454
117,5,65
117,6,124
117,7,302
117,8,58
117,9,79
117,10,3116
118,1,162
118,2,33
118,3,54
118,4,519
118,5,41
118,6,32
118,7,9786
118,8,3225
118,9,43
118,10,3597
121,1,159
121,2,235
121,3,229
121,4,325
121,5,324
121,6,175
121,7,266
121,8,306
121,9,241
121,10,481
122,1,80
122,2,57
122,3,162
122,4,119
122,5,84
122,6,155
122,7,110
122,8,138
122,9,66
122,10,178
123,1,2506
123,2,118
123,3,65
123,4,599
123,5,597
123,6,764
123,7,1255
123,8,934
123,9,694
123,10,683
124,1,188
124,2,76
124,3,40
124,4,163
124,5,340
124,6,112
124,7,264
124,8,270
124,9,116
124,10,417
125,1,87
125,2,419
125,3,200
125,4,7978
125,5,125
125,6,519
125,7,1347
125,8,167
125,9,3968
125,10,4111
126,1,365
126,2,1365
126,3,482
126,4,370
126,5,498
