"Cust_map","Rank","Merchant"
1,1,49
1,2,15
1,3,20
1,4,6
1,5,10
1,6,19
1,7,24
1,8,36
1,9,7214
1,10,1518
2,1,1
2,2,3
2,3,10
2,4,49
2,5,9
2,6,1956
2,7,170
2,8,5186
2,9,19
2,10,43
4,1,6
4,2,10
4,3,45
4,4,19
4,5,24
4,6,26
4,7,22
4,8,52
4,9,42
4,10,29
5,1,70
5,2,173
5,3,197
5,4,5841
5,5,4046
5,6,7205
5,7,927
5,8,5326
5,9,9815
5,10,946
6,1,45
6,2,64
6,3,173
6,4,177
6,5,270
6,6,746
6,7,96
6,8,187
6,9,373
6,10,239
7,1,132
7,2,6
7,3,10
7,4,5
7,5,42
7,6,19
7,7,501
7,8,141
7,9,28
7,10,8223
8,1,97
8,2,1
8,3,26
8,4,13
8,5,3
8,6,11
8,7,379
8,8,115
8,9,6
8,10,10
9,1,97
9,2,45
9,3,60
9,4,215
9,5,11
9,6,208
9,7,9
9,8,13
9,9,96
9,10,187
10,1,6
10,2,10
10,3,11
10,4,13
10,5,24
10,6,22
10,7,42
10,8,19
10,9,29
10,10,30
11,1,6
11,2,11
11,3,13
11,4,10
11,5,24
11,6,22
11,7,42
11,8,19
11,9,5
11,10,97
12,1,19
12,2,10
12,3,52
12,4,6
12,5,24
12,6,22
12,7,26
12,8,35
12,9,11
12,10,59
13,1,2
13,2,5
13,3,11
13,4,23
13,5,45
13,6,13
13,7,60
13,8,20
13,9,70
13,10,30
14,1,5
14,2,11
14,3,13
14,4,15
14,5,20
14,6,28
14,7,27
14,8,45
14,9,36
14,10,107
15,1,8
15,2,45
15,3,2
15,4,11
15,5,5
15,6,60
15,7,23
15,8,13
15,9,25
15,10,187
16,1,6
16,2,10
16,3,5
16,4,24
16,5,22
16,6,42
16,7,19
16,8,29
16,9,43
16,10,49
17,1,39
17,2,12
17,3,56
17,4,35
17,5,9
17,6,63
17,7,58
17,8,2469
17,9,88
17,10,1172
18,1,10
18,2,3084
18,3,57
18,4,197
18,5,344
18,6,7198
18,7,1956
18,8,5841
18,9,5186
18,10,170
19,1,5
19,2,35
19,3,10
19,4,847
19,5,62
19,6,11
19,7,344
19,8,15
19,9,2469
19,10,1956
20,1,1
20,2,56
20,3,3
20,4,11
20,5,49
