"Cust_map","Rank","Merchant"
1,1,33
1,2,66
1,3,57
1,4,71
1,5,6603
1,6,6947
1,7,80
1,8,150
1,9,84
1,10,82
2,1,43
2,2,59
2,3,52
2,4,55
2,5,83
2,6,61
2,7,191
2,8,105
2,9,211
2,10,170
4,1,73
4,2,43
4,3,52
4,4,33
4,5,163
4,6,57
4,7,55
4,8,41
4,9,59
4,10,61
5,1,70
5,2,54
5,3,42
5,4,99
5,5,429
5,6,239
5,7,270
5,8,2573
5,9,93
5,10,52
6,1,177
6,2,173
6,3,239
6,4,429
6,5,746
6,6,163
6,7,373
6,8,2488
6,9,2296
6,10,823
7,1,42
7,2,72
7,3,14
7,4,99
7,5,35
7,6,62
7,7,52
7,8,85
7,9,59
7,10,79
8,1,19
8,2,24
8,3,10
8,4,6
8,5,29
8,6,35
8,7,14
8,8,1
8,9,56
8,10,144
9,1,465
9,2,210
9,3,1208
9,4,2195
9,5,442
9,6,1175
9,7,263
9,8,228
9,9,115
9,10,139
10,1,40
10,2,149
10,3,41
10,4,72
10,5,35
10,6,144
10,7,58
10,8,79
10,9,7837
10,10,14
11,1,72
11,2,62
11,3,65
11,4,79
11,5,58
11,6,35
11,7,92
11,8,63
11,9,91
11,10,3450
12,1,157
12,2,1735
12,3,52
12,4,241
12,5,148
12,6,73
12,7,58
12,8,2673
12,9,63
12,10,62
13,1,176
13,2,33
13,3,149
13,4,153
13,5,235
13,6,229
13,7,359
13,8,1403
13,9,5750
13,10,200
14,1,72
14,2,210
14,3,40
14,4,79
14,5,1454
14,6,62
14,7,58
14,8,35
14,9,65
14,10,359
15,1,101
15,2,114
15,3,145
15,4,62
15,5,72
15,6,35
15,7,87
15,8,40
15,9,308
15,10,775
16,1,31
16,2,14
16,3,18
16,4,43
16,5,42
16,6,57
16,7,66
16,8,38
16,9,54
16,10,71
17,1,88
17,2,8590
17,3,42
17,4,91
17,5,221
17,6,35
17,7,2502
17,8,33
17,9,134
17,10,18
18,1,263
18,2,177
18,3,173
18,4,442
18,5,589
18,6,746
18,7,239
18,8,429
18,9,43
18,10,158
19,1,40
19,2,78
19,3,85
19,4,113
19,5,79
19,6,1939
19,7,91
19,8,8574
19,9,221
19,10,519
20,1,52
20,2,149
20,3,40
20,4,59
20,5,99
20,6,473
20,7,1208
20,8,55
20,9,2195
20,10,1175
21,1,177
21,2,239
21,3,173
21,4,746
21,5,2488
21,6,373
21,7,823
21,8,848
21,9,2296
21,10,1932
22,1,270
22,2,149
22,3,177
22,4,70
22,5,295
22,6,173
22,7,311
22,8,435
22,9,336
22,10,243
23,1,106
23,2,159
23,3,394
23,4,52
23,5,491
23,6,281
23,7,366
23,8,296
23,9,235
23,10,759
24,1,558
24,2,43
24,3,568
24,4,1425
24,5,564
24,6,699
24,7,55
24,8,422
24,9,843
24,10,82
25,1,136
25,2,50
25,3,260
25,4,68
25,5,107
25,6,129
25,7,225
25,8,246
25,9,82
25,10,200
26,1,33
26,2,150
26,3,57
26,4,71
26,5,70
26,6,443
26,7,184
26,8,5579
26,9,3225
26,10,110
27,1,52
27,2,43
27,3,59
27,4,55
27,5,61
27,6,83
27,7,117
27,8,105
27,9,191
27,10,211
28,1,14
28,2,31
28,3,45
28,4,54
28,5,33
28,6,187
28,7,169
28,8,126
28,9,41
28,10,96
29,1,52
29,2,59
29,3,43
29,4,55
29,5,33
29,6,157
29,7,83
29,8,96
29,9,88
29,10,57
30,1,43
30,2,55
30,3,54
30,4,61
30,5,149
30,6,102
30,7,52
30,8,32
30,9,251
30,10,170
31,1,54
31,2,14
31,3,41
31,4,33
31,5,84
31,6,57
31,7,162
31,8,155
31,9,80
31,10,32
32,1,35
32,2,62
32,3,144
32,4,72
32,5,40
32,6,56
32,7,52
32,8,264
32,9,101
32,10,114
33,1,177
33,2,133
33,3,75
33,4,33
33,5,239
33,6,93
33,7,295
33,8,43
33,9,41
33,10,49
34,1,3454
34,2,203
34,3,252
34,4,345
34,5,984
34,6,685
34,7,624
34,8,468
34,9,1083
34,10,412
35,1,163
35,2,43
35,3,270
35,4,42
35,5,112
35,6,127
35,7,295
35,8,70
35,9,177
35,10,173
36,1,22
36,2,19
36,3,6
36,4,10
36,5,3
36,6,29
36,7,87
36,8,24
36,9,1
36,10,42
37,1,40
37,2,85
37,3,78
37,4,79
37,5,58
37,6,65
37,7,91
37,8,76
37,9,134
37,10,92
38,1,33
38,2,54
38,3,32
38,4,57
38,5,84
38,6,119
38,7,80
38,8,72
38,9,155
38,10,162
39,1,196
39,2,691
39,3,101
39,4,843
39,5,260
39,6,145
39,7,62
39,8,2841
39,9,41
39,10,1372
40,1,149
40,2,40
40,3,54
40,4,694
40,5,50
40,6,85
40,7,809
40,8,32
40,9,94
40,10,65
41,1,38
41,2,219
41,3,132
41,4,295
41,5,200
41,6,243
41,7,82
41,8,87
41,9,435
41,10,498
42,1,33
42,2,2573
42,3,41
42,4,6370
42,5,131
42,6,149
42,7,2647
42,8,70
42,9,3968
42,10,54
43,1,40
43,2,85
43,3,78
43,4,79
43,5,1673
43,6,58
43,7,46
43,8,65
43,9,133
43,10,75
44,1,106
44,2,235
44,3,229
44,4,175
44,5,241
44,6,405
44,7,364
44,8,325
44,9,266
44,10,491
45,1,43
45,2,59
45,3,52
45,4,55
45,5,15
45,6,61
45,7,8443
45,8,105
45,9,170
45,10,358
46,1,176
46,2,235
46,3,229
46,4,306
46,5,594
46,6,72
46,7,364
46,8,266
46,9,140
46,10,304
47,1,33
47,2,57
47,3,158
47,4,75
47,5,41
47,6,93
47,7,84
47,8,80
47,9,149
47,10,133
48,1,306
48,2,175
48,3,40
48,4,281
48,5,241
48,6,153
48,7,65
48,8,31
48,9,359
48,10,76
49,1,43
49,2,55
49,3,42
49,4,61
49,5,52
49,6,168
49,7,105
49,8,117
49,9,59
49,10,191
50,1,1741
50,2,1939
50,3,5058
50,4,6987
50,5,3792
50,6,4383
50,7,2638
50,8,1726
50,9,631
50,10,25
51,1,149
51,2,40
51,3,85
51,4,694
51,5,129
51,6,809
51,7,107
51,8,113
51,9,58
51,10,65
52,1,62
52,2,40
52,3,35
52,4,149
52,5,72
52,6,96
52,7,78
52,8,58
52,9,79
52,10,85
53,1,1585
53,2,3990
53,3,2922
53,4,65
53,5,91
53,6,1850
53,7,7614
53,8,1394
53,9,790
53,10,76
54,1,219
54,2,295
54,3,243
54,4,435
54,5,498
54,6,703
54,7,311
54,8,370
54,9,365
54,10,482
55,1,35
55,2,633
55,3,62
55,4,72
55,5,42
55,6,1170
55,7,43
55,8,4563
55,9,55
55,10,73
56,1,42
56,2,99
56,3,52
56,4,59
56,5,117
56,6,102
56,7,83
56,8,149
56,9,43
56,10,55
57,1,94
57,2,50
57,3,43
57,4,42
57,5,55
57,6,72
57,7,62
57,8,40
57,9,168
57,10,6603
58,1,200
58,2,132
58,3,82
58,4,87
58,5,107
58,6,129
58,7,149
58,8,52
58,9,50
58,10,40
59,1,106
59,2,159
59,3,175
59,4,296
59,5,146
59,6,229
59,7,281
59,8,41
59,9,176
59,10,40
60,1,157
60,2,148
60,3,73
60,4,100
60,5,152
60,6,200
60,7,356
60,8,132
60,9,139
60,10,125
61,1,113
61,2,253
61,3,186
61,4,76
61,5,107
61,6,129
61,7,230
61,8,246
61,9,120
61,10,135
62,1,24
62,2,73
62,3,52
62,4,42
62,5,1170
62,6,366
62,7,59
62,8,117
62,9,35
62,10,55
63,1,425
63,2,156
63,3,204
63,4,853
63,5,1341
63,6,308
63,7,154
63,8,196
63,9,436
63,10,5116
64,1,24
64,2,210
64,3,43
64,4,52
64,5,59
64,6,55
64,7,83
64,8,61
64,9,19
64,10,359
65,1,42
65,2,99
65,3,52
65,4,59
65,5,117
65,6,102
65,7,51
65,8,83
65,9,25
65,10,43
66,1,15
66,2,47
66,3,27
66,4,28
66,5,5
66,6,69
66,7,2
66,8,20
66,9,23
66,10,114
67,1,107
67,2,14
67,3,129
67,4,246
67,5,54
67,6,200
67,7,41
67,8,33
67,9,82
67,10,18
68,1,18
68,2,31
68,3,33
68,4,157
68,5,57
68,6,52
68,7,101
68,8,2502
68,9,4563
68,10,406
69,1,101
69,2,114
69,3,746
69,4,31
69,5,145
69,6,6076
69,7,57
69,8,87
69,9,6011
69,10,6694
70,1,42
70,2,99
70,3,52
70,4,59
70,5,117
70,6,102
70,7,31
70,8,27
70,9,83
70,10,3381
71,1,57
71,2,31
71,3,70
